Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY07,OUT035,650.67816
FDB10,OUT017,3932.4695
FDP57,OUT013,1680.0598
FDU48,OUT019,334.59427
FDH48,OUT035,1443.2379
FDO33,OUT035,1975.8403
NCU29,OUT045,2366.853
FDW35,OUT046,614.29193
FDH05,OUT010,645.9018
FDP26,OUT049,1714.8291
DRG27,OUT035,739.698
FDQ33,OUT046,2460.6768
FDH20,OUT010,300.47354
FDV14,OUT046,1317.1299
DRD01,OUT046,855.6615
NCI17,OUT049,1574.8778
FDF39,OUT010,859.06476
FDX37,OUT046,1634.1785
NCX17,OUT035,4586.7554
FDN03,OUT013,4644.307
NCS41,OUT010,466.9708
FDH34,OUT045,3073.338
NCX53,OUT018,1769.3073
FDY31,OUT046,2529.6736
FDD20,OUT017,2330.5066
FDE51,OUT045,860.27734
FDV27,OUT046,1385.2942
FDF16,OUT035,2527.727
FDZ02,OUT049,1579.4543
NCK05,OUT045,1019.57043
FDM12,OUT027,5239.6846
NCA05,OUT018,2053.3262
FDX33,OUT045,2584.1904
FDM25,OUT049,2970.91
FDE41,OUT018,1123.3359
FDW14,OUT045,1319.274
NCD30,OUT046,1491.8402
FDB23,OUT010,452.01587
FDF45,OUT046,937.3939
FDW20,OUT017,2074.3984
FDF47,OUT045,3046.0012
NCR05,OUT019,530.41223
DRB01,OUT046,3062.7905
FDE36,OUT013,2935.7869
FDU56,OUT049,3316.4392
FDB23,OUT049,3237.0474
FDN48,OUT049,1406.7161
FDS43,OUT013,3106.3025
NCN05,OUT013,3155.9058
NCL53,OUT049,2956.6365
FDL56,OUT046,1313.4393
FDH17,OUT018,1285.9963
FDP37,OUT046,2119.0256
FDG09,OUT019,406.5241
FDA55,OUT045,3658.0793
FDX31,OUT049,3892.0618
FDJ41,OUT045,3917.593
DRC24,OUT045,2417.2222
FDQ21,OUT035,2082.8071
NCT54,OUT045,1465.9039
FDH08,OUT049,3934.1045
FDY38,OUT018,3320.8726
DRM11,OUT010,865.6442
FDG32,OUT049,3656.739
NCH18,OUT046,3818.4868
FDI20,OUT035,3613.1084
FDA33,OUT018,2104.78
FDN45,OUT013,3661.3079
FDT45,OUT010,144.84161
FDR32,OUT035,3929.821
FDA48,OUT017,3871.9392
FDN23,OUT017,2498.941
NCR18,OUT035,745.1421
FDD45,OUT046,1465.9039
FDI22,OUT018,3229.695
FDT09,OUT013,2133.6807
DRC24,OUT027,3844.951
FDT39,OUT046,2516.914
FDX28,OUT045,1476.2991
FDA50,OUT018,1255.2814
FDT33,OUT027,4528.05
FDQ60,OUT049,1949.5631
NCM19,OUT018,1647.7595
FDF40,OUT046,3963.3826
NCI30,OUT035,3818.495
FDK34,OUT049,3981.8408
FDA38,OUT027,5495.216
FDT02,OUT045,604.7962
FDC11,OUT017,1429.2672
FDD08,OUT046,712.2527
NCS29,OUT046,4439.91
DRI03,OUT010,428.56207
FDK48,OUT035,1221.541
FDM52,OUT049,2575.9885
FDP49,OUT035,987.9716
DRA24,OUT046,2577.3955
NCJ43,OUT049,2956.6365
FDE11,OUT045,3148.8557
FDP01,OUT049,2538.4885
FDQ59,OUT018,1127.8354
FDA43,OUT019,423.56674
FDL14,OUT017,2527.392
FDV50,OUT010,1586.5787
FDT01,OUT027,5723.0483
NCC42,OUT035,2203.7073
FDO28,OUT046,1759.0701
FDD32,OUT019,204.39978
FDV45,OUT035,3246.0383
NCW17,OUT019,347.81827
NCJ17,OUT027,2524.7793
NCF18,OUT049,3100.8557
FDP01,OUT045,2298.3772
FDH24,OUT045,2412.3025
FDI38,OUT027,5733.395
FDX03,OUT035,721.0715
FDY28,OUT046,3426.052
FDN34,OUT018,2583.6152
FDJ02,OUT045,2426.5994
FDW40,OUT019,412.60828
FDX03,OUT017,694.8532
FDE17,OUT027,3841.8848
FDT58,OUT046,2640.3467
FDI38,OUT013,3630.9602
FDW22,OUT035,3861.8665
FDS15,OUT027,2790.7903
NCX06,OUT013,3200.929
DRK47,OUT035,3952.0505
FDC23,OUT027,4808.987
FDM56,OUT010,312.37222
FDP21,OUT046,3221.1375
FDP58,OUT046,3450.5125
FDA27,OUT019,563.3064
FDK41,OUT019,251.30858
NCH42,OUT046,3836.6086
FDG29,OUT045,648.8997
FDW15,OUT018,2068.8699
FDD28,OUT018,706.2931
FDQ37,OUT049,3173.4048
FDC23,OUT035,3053.5554
FDV13,OUT035,1502.2825
FDK33,OUT046,3335.8516
FDO33,OUT013,1929.9691
FDN21,OUT017,2657.3262
NCW06,OUT027,5364.1587
FDI38,OUT035,3745.3103
FDC21,OUT027,2643.4575
NCS05,OUT046,2072.8586
NCN53,OUT049,576.61383
FDV40,OUT010,131.83878
FDG60,OUT017,3945.6768
NCY30,OUT027,5070.6074
FDM40,OUT045,2089.9526
NCO30,OUT046,2977.89
FDK10,OUT046,2825.7322
FDM36,OUT045,2701.4739
FDN10,OUT013,1921.93
FDM46,OUT018,1236.0372
FDX50,OUT049,1752.1368
FDP33,OUT045,3675.0474
FDO12,OUT045,3123.8179
FDC28,OUT013,1776.314
FDO31,OUT045,1205.2703
FDX45,OUT035,2565.0732
FDV21,OUT049,2114.0762
FDH04,OUT049,1268.6566
NCG54,OUT013,2733.0728
FDO13,OUT046,2555.3293
FDA09,OUT027,4920.8916
FDC38,OUT017,2202.5654
NCO42,OUT046,2239.2158
FDL45,OUT049,2122.1753
NCK31,OUT013,828.5214
FDM39,OUT017,2973.4556
FDC22,OUT010,473.6018
FDF46,OUT046,1861.8477
FDQ37,OUT045,2980.8276
FDH41,OUT010,519.08575
FDQ04,OUT046,638.96796
NCQ02,OUT027,4764.596
FDJ57,OUT027,5289.139
NCE07,OUT049,2193.7795
FDE56,OUT013,948.9228
FDI20,OUT049,3521.5796
FDK36,OUT018,535.186
FDP08,OUT027,5306.2646
FDF44,OUT017,2171.2778
NCU53,OUT017,2760.1143
FDF47,OUT035,3284.807
FDS55,OUT010,314.05478
FDZ52,OUT010,340.96866
FDL04,OUT018,1383.7495
NCM26,OUT035,2552.1511
FDX43,OUT049,2513.6194
FDP52,OUT049,3917.2622
DRK49,OUT045,662.963
FDE38,OUT013,2593.1836
DRF13,OUT035,2582.382
FDK41,OUT010,265.48886
FDJ04,OUT027,3115.8867
FDZ44,OUT018,1613.7993
FDS11,OUT013,3732.6797
FDA55,OUT049,3841.7756
NCW53,OUT046,2971.1416
FDB49,OUT027,2701.3013
FDD23,OUT017,3249.855
NCV42,OUT045,1695.4274
NCZ29,OUT018,1711.0
FDQ26,OUT013,939.35474
FDV08,OUT017,810.1676
FDC53,OUT049,1622.0166
FDV58,OUT010,44.320377
NCP02,OUT019,141.64203
DRI37,OUT045,867.3144
FDQ12,OUT049,3970.5527
FDE33,OUT046,1308.8098
FDX27,OUT045,1467.7566
FDM22,OUT017,910.811
NCH30,OUT019,296.74527
FDC04,OUT017,3970.7703
FDO38,OUT046,1219.8456
FDV52,OUT027,2987.577
FDB32,OUT013,1563.1533
FDV43,OUT018,540.50867
FDI24,OUT018,2642.6865
FDR40,OUT017,1391.2921
FDW02,OUT049,2203.5913
FDE44,OUT049,862.5339
FDL38,OUT046,1409.193
NCT54,OUT010,1158.0178
DRJ39,OUT010,481.02438
FDW55,OUT049,4200.248
DRF13,OUT019,308.97238
NCW17,OUT049,2177.9238
FDP13,OUT035,743.5356
FDS08,OUT018,2391.7249
NCP17,OUT035,1128.4481
NCO53,OUT035,3205.8333
FDH19,OUT045,2690.0156
FDJ04,OUT017,2046.1411
FDG10,OUT049,918.43066
FDA40,OUT010,281.37442
FDI53,OUT045,2595.7917
FDU09,OUT010,178.64694
FDK60,OUT045,1480.1609
FDR43,OUT017,682.0722
FDW22,OUT017,3644.514
DRP47,OUT010,716.4208
DRG48,OUT010,199.36975
FDA14,OUT035,2536.2578
FDU49,OUT013,1362.502
FDK28,OUT045,3915.3328
FDT19,OUT046,2797.9373
NCQ42,OUT045,1935.742
FDD03,OUT045,3760.1138
NCM53,OUT013,1616.3069
NCX53,OUT045,2292.7285
FDV14,OUT027,2343.307
NCZ54,OUT017,2723.9714
FDB39,OUT013,852.9171
DRC24,OUT046,2432.389
FDY36,OUT013,1117.2223
FDN01,OUT035,2918.3699
DRH25,OUT046,827.2983
FDV08,OUT046,636.55255
NCP53,OUT049,4032.5808
FDU52,OUT010,1928.2174
NCI42,OUT045,3038.483
FDZ14,OUT035,2083.3254
FDF11,OUT046,3903.0613
FDQ13,OUT018,1105.3857
FDO32,OUT010,130.14417
DRJ37,OUT018,2140.922
FDY43,OUT046,2687.8884
NCT41,OUT017,2565.0732
NCV17,OUT045,2041.6962
FDM04,OUT027,1392.7732
DRB48,OUT018,449.47467
FDM24,OUT013,2455.8484
FDT37,OUT049,4166.623
NCO05,OUT010,269.4249
FDL13,OUT046,3764.8667
FDL15,OUT017,2504.1003
FDB11,OUT018,3520.8557
FDL14,OUT019,294.159
FDY10,OUT019,289.80624
FDJ40,OUT049,1880.092
NCW18,OUT046,3790.5085
NCY06,OUT013,2126.7102
DRE13,OUT018,1125.2743
FDA26,OUT045,3375.3274
NCE19,OUT010,169.95734
FDE33,OUT035,1370.7255
DRL59,OUT027,1421.0785
FDY07,OUT046,657.5642
FDF57,OUT018,2584.9253
FDM58,OUT035,2013.531
FDP26,OUT027,2694.148
FDY32,OUT046,2693.778
FDD51,OUT010,424.39795
FDU22,OUT018,1667.0356
FDZ49,OUT018,3477.977
NCI42,OUT017,3374.886
FDT04,OUT027,1102.3066
NCU41,OUT045,2949.389
FDS56,OUT045,3453.2551
NCN42,OUT017,2523.637
FDK34,OUT046,3891.1978
FDB03,OUT017,3856.2876
DRJ25,OUT035,827.28284
FDT25,OUT027,3293.796
FDN20,OUT013,2634.2864
FDP09,OUT013,3434.8127
FDM20,OUT019,521.08075
NCG55,OUT046,1913.3591
NCP14,OUT045,1598.2312
NCH06,OUT046,3788.5144
FDV52,OUT013,1867.949
NCL07,OUT035,732.17505
DRJ11,OUT027,5305.34
DRO59,OUT013,1006.7597
FDW15,OUT010,356.68677
NCQ30,OUT035,2182.4368
NCN54,OUT019,159.5231
FDY01,OUT027,2964.7354
FDX39,OUT035,3635.4622
FDH53,OUT027,2348.1584
FDA57,OUT035,746.1947
NCC07,OUT010,329.57352
FDU28,OUT013,3045.8772
FDK36,OUT010,76.79744
FDR36,OUT018,448.8369
NCQ17,OUT035,2538.874
FDS28,OUT019,164.46664
FDE08,OUT045,2541.8003
FDU22,OUT046,1970.5275
FDG41,OUT045,1639.9823
FDO31,OUT010,250.10187
FDM21,OUT019,487.77383
FDU40,OUT017,2920.7446
FDV36,OUT018,1682.9423
FDT10,OUT027,1695.6201
FDX38,OUT045,751.16974
NCU30,OUT027,3924.1255
NCV06,OUT049,3225.409
FDT16,OUT035,4090.4275
NCP41,OUT027,2709.1558
FDZ56,OUT017,2820.4692
FDC22,OUT035,3203.5396
FDU10,OUT035,723.8302
FDS46,OUT045,1868.0696
FDO08,OUT049,2678.7244
NCV42,OUT018,1438.473
FDP33,OUT035,3982.9878
FDJ12,OUT046,3482.573
FDH04,OUT045,1287.9253
NCU54,OUT013,3520.7473
FDO36,OUT010,293.2555
FDT37,OUT027,6165.087
FDD14,OUT010,412.37164
FDA16,OUT013,3534.7505
NCS42,OUT019,228.78961
FDP10,OUT019,278.96317
FDQ28,OUT049,2537.961
FDK57,OUT010,1533.6232
FDK02,OUT013,1917.5637
FDW47,OUT018,1697.9465
NCC42,OUT018,1771.4047
FDQ37,OUT018,2719.4714
FDL40,OUT046,1436.2605
DRE13,OUT010,215.56262
FDQ34,OUT027,2630.4849
NCB54,OUT046,2021.6115
FDS48,OUT049,2549.0134
FDO15,OUT045,1024.0347
NCT30,OUT013,815.11743
FDU49,OUT027,2427.3027
FDE21,OUT046,1891.0425
FDS49,OUT019,230.30197
FDT38,OUT027,2460.8237
FDZ01,OUT045,1677.683
FDC41,OUT035,1200.4945
DRG13,OUT010,402.63425
NCZ42,OUT018,3606.519
NCM07,OUT045,1314.4431
NCV17,OUT018,1750.24
DRK39,OUT035,1389.8519
FDS37,OUT018,1637.1515
FDV12,OUT019,263.91916
NCG19,OUT018,3438.2563
FDS51,OUT013,1036.6033
NCO14,OUT046,700.30176
FDC38,OUT046,2093.3572
FDN15,OUT046,2086.439
NCH42,OUT013,3907.883
FDQ22,OUT046,590.3445
FDC05,OUT013,3145.177
FDZ31,OUT013,3215.6602
DRJ23,OUT049,3161.392
FDC52,OUT035,2549.8035
DRD12,OUT010,294.58362
FDV55,OUT017,2529.125
FDD32,OUT046,1278.083
FDR01,OUT049,3452.347
FDY08,OUT019,350.23618
FDQ45,OUT045,2878.6768
DRN11,OUT027,3824.1738
NCS05,OUT018,1740.5166
FDY32,OUT035,2715.4407
NCD31,OUT045,2584.1934
NCE06,OUT049,2405.8455
NCP14,OUT046,1613.3978
NCF18,OUT019,380.0857
FDF14,OUT018,2126.5703
FDB22,OUT017,2498.1729
NCH54,OUT049,2658.2473
FDU27,OUT035,822.3704
FDS58,OUT027,4255.548
NCU29,OUT035,2572.2654
FDJ57,OUT013,3222.8376
FDL56,OUT049,1406.0583
FDH60,OUT035,3214.792
FDN24,OUT018,653.3577
FDD02,OUT017,2129.4187
FDP15,OUT017,4054.5615
FDB28,OUT027,5284.811
DRC49,OUT045,2379.02
NCG30,OUT018,1685.3641
FDJ14,OUT049,1334.5281
FDL52,OUT045,607.51324
NCG19,OUT027,6131.4185
NCN41,OUT035,2145.5706
FDW22,OUT013,3806.1604
FDI02,OUT013,1910.3855
FDV51,OUT045,2596.9436
FDV48,OUT046,1269.9279
NCL17,OUT019,363.03726
FDP46,OUT045,1329.9148
FDU10,OUT045,643.1294
FDT37,OUT010,729.7184
FDI27,OUT035,835.27313
FDN51,OUT046,3860.2737
FDW07,OUT035,1405.9985
FDN45,OUT049,3706.4275
DRN37,OUT027,4227.9844
DRF48,OUT049,2991.2168
FDP38,OUT019,108.72104
NCX18,OUT027,5001.5186
FDK45,OUT018,1562.7941
FDZ37,OUT049,1430.1459
FDS50,OUT018,3556.6484
NCR54,OUT018,2808.921
NCS17,OUT035,1555.6173
FDV31,OUT046,2919.4912
DRE27,OUT017,1507.0656
FDN60,OUT013,2582.1846
FDK26,OUT013,3325.4827
FDX37,OUT018,1421.5011
FDW31,OUT046,3093.4783
FDX26,OUT018,2902.749
DRL49,OUT019,389.7837
FDU49,OUT017,1455.3407
FDY58,OUT046,3734.099
FDN03,OUT045,4035.101
NCV06,OUT010,2544.2905
FDH53,OUT045,1302.126
FDG31,OUT018,874.5203
NCC06,OUT045,2008.363
FDS13,OUT049,4066.432
FDP16,OUT035,3983.2024
FDA35,OUT013,2087.7236
DRP47,OUT018,3585.3286
FDY28,OUT010,3032.448
FDY20,OUT035,1437.1411
NCH30,OUT017,1822.3239
NCR29,OUT019,141.64203
NCP05,OUT013,2416.9326
NCF30,OUT019,311.23138
FDA08,OUT035,2642.685
FDN51,OUT027,6442.922
FDH12,OUT046,1701.6322
FDY39,OUT017,3606.8281
NCO53,OUT045,3088.817
FDB40,OUT046,2385.7502
FDH02,OUT049,1458.2762
FDY11,OUT027,1825.9331
FDQ09,OUT019,267.4386
FDP16,OUT013,3940.6313
NCF55,OUT018,433.2072
FDY09,OUT027,4691.534
FDY39,OUT045,3464.8452
NCU53,OUT049,2561.527
NCT41,OUT049,2563.2175
FDJ45,OUT046,595.2726
FDR28,OUT013,2652.93
FDN08,OUT013,1936.947
FDJ07,OUT049,1947.0248
FDZ09,OUT027,4199.287
FDQ14,OUT017,2477.936
FDY12,OUT027,1398.6152
FDK57,OUT046,2000.6531
FDD20,OUT049,2127.9507
FDS36,OUT018,1584.3392
FDI40,OUT049,1706.2314
FDJ40,OUT045,1762.3848
FDE08,OUT013,2589.9656
DRK01,OUT013,1482.852
FDC58,OUT049,738.5622
FDE50,OUT046,2997.1006
FDX48,OUT035,2614.763
DRM35,OUT018,2660.95
FDG41,OUT013,1674.6235
FDB52,OUT046,3960.9116
FDV19,OUT045,2551.54
DRG48,OUT017,2390.332
FDI26,OUT013,2960.9587
FDU11,OUT019,328.51868
FDF59,OUT019,332.20895
FDR07,OUT049,1401.3029
NCE06,OUT017,2526.1636
FDE10,OUT046,2084.2312
NCO55,OUT046,1687.2405
FDZ13,OUT013,800.095
FDT50,OUT017,1609.891
FDH12,OUT010,317.45718
FDD21,OUT045,1891.8497
NCM05,OUT013,3797.1814
FDK04,OUT013,923.9879
FDN33,OUT017,1597.7139
NCM18,OUT010,152.42438
DRC25,OUT049,1198.2925
FDT47,OUT017,1923.7596
FDD45,OUT027,2571.6497
NCD07,OUT018,1686.2659
NCY54,OUT010,417.02295
FDL12,OUT049,1011.2528
FDL02,OUT017,1700.8792
FDC60,OUT035,1496.4851
FDR37,OUT017,3066.9902
FDY16,OUT017,3175.539
FDU26,OUT045,1893.1542
FDN24,OUT013,835.69116
FDH44,OUT013,2458.8745
FDE23,OUT010,128.10997
FDW60,OUT017,3022.723
FDQ55,OUT049,2013.8387
FDV32,OUT027,1703.1632
FDV03,OUT010,335.79214
FDY14,OUT010,642.43695
NCL55,OUT027,6008.723
DRF25,OUT017,737.58203
FDX03,OUT046,690.3598
FDF40,OUT045,3730.0903
FDX24,OUT010,239.14444
FDA25,OUT049,1752.6047
FDH21,OUT018,2237.5706
FDB47,OUT010,605.66766
FDT34,OUT019,279.44366
FDS39,OUT010,405.2967
NCU05,OUT046,1150.573
FDE02,OUT049,1551.1443
FDL25,OUT035,1572.3842
FDC50,OUT049,1570.3884
FDZ32,OUT049,1768.8745
FDV14,OUT045,1302.1593
FDR07,OUT045,1301.7449
FDB26,OUT049,945.76013
NCR50,OUT045,2396.5369
FDP01,OUT018,2027.0585
FDH57,OUT045,2026.9965
FDM60,OUT027,1121.2476
FDA45,OUT017,2708.4053
FDU55,OUT017,4168.1475
FDH40,OUT035,1407.6989
FDG40,OUT019,12.875187
FDT12,OUT049,3688.0745
DRL59,OUT045,811.2805
FDT47,OUT018,1722.1431
FDI60,OUT017,1147.594
DRF51,OUT027,1027.82
NCK31,OUT049,808.7073
FDB08,OUT045,2556.7195
FDM44,OUT035,1762.6346
FDD46,OUT018,2010.4762
FDR27,OUT019,372.60382
FDV56,OUT010,325.28006
FDM02,OUT049,1407.1815
FDU45,OUT018,1630.0564
FDZ10,OUT017,2166.699
NCK31,OUT010,97.82931
FDR27,OUT035,2207.963
FDF33,OUT013,1697.4886
FDJ36,OUT046,1609.4362
FDP33,OUT049,3984.7437
FDG17,OUT046,3837.7842
FDG47,OUT027,5354.103
NCW29,OUT046,2124.8577
DRH59,OUT017,1153.6346
FDR32,OUT017,4085.3708
FDP48,OUT035,3250.5312
FDG17,OUT035,3947.245
DRJ59,OUT017,665.1671
FDY48,OUT027,2655.8308
FDB02,OUT046,2816.167
FDN10,OUT019,257.12234
NCD55,OUT035,738.3937
FDX34,OUT013,2049.025
FDZ38,OUT045,2881.834
DRF37,OUT049,4116.4365
DRL47,OUT019,289.1074
FDL27,OUT035,1163.812
NCP53,OUT035,4000.7354
FDT03,OUT019,170.55513
FDJ28,OUT035,3309.9377
FDF40,OUT018,3428.1533
FDA32,OUT035,3661.224
NCP02,OUT017,929.5268
FDZ31,OUT045,3122.1943
NCQ29,OUT013,4240.9536
FDP57,OUT010,305.4332
FDL32,OUT027,3014.9495
DRB01,OUT035,3184.329
FDJ40,OUT046,1627.8491
FDO24,OUT018,2207.4487
FDO11,OUT018,3446.802
FDA56,OUT035,2114.559
FDF02,OUT045,1593.1464
FDA10,OUT013,2048.2622
NCI55,OUT017,2135.022
FDZ40,OUT010,88.7773
FDV08,OUT049,750.5131
FDN48,OUT013,1401.4688
FDU57,OUT017,2479.059
DRF49,OUT013,1864.9048
FDS02,OUT035,3204.216
FDS43,OUT046,3028.0034
FDT16,OUT013,4147.717
FDX19,OUT027,5821.369
FDK15,OUT046,1667.6998
DRA12,OUT049,2211.985
FDY35,OUT017,848.4728
NCU42,OUT013,2728.241
FDD26,OUT013,3196.3933
FDR11,OUT018,2223.4446
NCP53,OUT045,3872.0784
FDP34,OUT045,2494.689
NCV41,OUT019,280.19034
FDN20,OUT018,2282.0063
FDZ16,OUT018,2838.7468
FDZ28,OUT049,2103.3308
NCL55,OUT013,4107.5664
NCJ17,OUT046,1455.93
FDT37,OUT046,3936.2585
FDV51,OUT049,2829.716
FDZ28,OUT035,2123.695
FDN27,OUT013,1778.7437
FDS14,OUT019,303.5124
FDZ58,OUT045,2007.3324
FDD46,OUT046,2520.4185
FDJ03,OUT035,828.406
FDU03,OUT010,309.14105
FDA33,OUT027,3879.171
NCW53,OUT035,3161.0461
NCC55,OUT017,706.3712
FDP52,OUT019,486.63998
FDE39,OUT049,2085.6597
FDB44,OUT035,3694.1536
FDG59,OUT013,636.438
FDI05,OUT013,1095.075
FDF59,OUT045,1966.7317
FDM39,OUT019,336.5103
FDB14,OUT013,1400.19
NCS05,OUT019,328.28027
DRJ35,OUT045,923.2899
FDO31,OUT019,226.74817
FDA31,OUT046,2796.8142
FDX40,OUT049,721.4903
FDW56,OUT045,3028.476
FDH09,OUT018,609.2439
FDA52,OUT019,446.93726
FDF20,OUT019,460.62943
FDE40,OUT046,982.61395
NCU17,OUT046,1626.5342
NCP14,OUT035,1711.9666
FDN25,OUT027,1628.5199
FDU39,OUT049,1016.116
NCM05,OUT017,3936.514
FDU07,OUT017,2490.9717
FDF28,OUT049,2141.533
FDR57,OUT049,2469.1978
FDJ33,OUT013,2087.9878
DRH23,OUT035,951.0622
FDQ52,OUT046,4031.071
DRK13,OUT035,3118.6267
FDP09,OUT046,3455.8716
FDR08,OUT027,2773.8777
FDV50,OUT045,2014.7932
FDT13,OUT049,3344.3171
FDJ27,OUT027,2761.177
FDH21,OUT046,2677.94
FDW14,OUT027,2455.027
FDL52,OUT049,730.48553
FDW28,OUT017,3191.4285
FDL40,OUT049,1529.3934
FDE24,OUT046,2202.6973
FDX35,OUT049,3785.2273
FDP46,OUT017,1443.2379
FDX56,OUT045,3449.8767
FDQ45,OUT049,3230.598
FDK50,OUT027,4232.318
FDY26,OUT045,3290.2632
FDQ09,OUT017,1944.594
FDN39,OUT049,2708.0776
FDP13,OUT017,743.5356
FDR51,OUT013,2456.1123
FDZ49,OUT010,556.36926
FDL28,OUT018,3521.3098
FDZ10,OUT035,2147.3547
FDK38,OUT013,2447.171
DRL49,OUT027,3457.546
FDR15,OUT013,2491.1587
FDQ24,OUT035,4096.4077
FDD56,OUT013,2904.5918
NCR42,OUT046,599.73944
FDH52,OUT045,1035.2523
FDH57,OUT019,317.09534
FDR15,OUT010,327.88358
FDJ34,OUT035,2075.0452
FDW37,OUT035,1498.696
FDQ23,OUT018,1429.3071
FDP34,OUT013,2656.8535
FDE04,OUT027,4759.692
FDC48,OUT045,1214.7488
FDA47,OUT019,385.46957
FDI35,OUT018,2753.0007
NCV05,OUT013,2320.3687
FDR28,OUT045,2598.0667
FDH31,OUT017,1628.4283
FDP59,OUT019,217.67766
FDS19,OUT018,1051.6608
FDM60,OUT045,654.7293
FDJ44,OUT018,2549.997
DRH51,OUT017,1422.0511
DRC25,OUT017,1352.2925
DRE25,OUT013,1453.4382
NCX05,OUT049,1944.9684
FDR11,OUT017,2694.5474
DRP47,OUT045,3860.5146
DRC49,OUT019,276.04126
FDQ47,OUT027,1120.9697
FDL20,OUT013,1776.9119
FDM34,OUT035,2146.7097
NCN55,OUT013,3980.6204
FDD41,OUT035,1727.2567
FDE52,OUT049,1458.4458
NCT18,OUT019,323.01636
FDJ32,OUT018,754.1305
FDE16,OUT046,3576.6228
FDZ09,OUT045,2580.7869
DRZ11,OUT046,2019.4213
FDK41,OUT049,1382.7062
FDE56,OUT049,1034.6052
FDH34,OUT013,3143.4517
DRI49,OUT013,1232.6058
DRI59,OUT046,3656.312
DRC36,OUT049,2994.4087
FDS15,OUT019,295.32922
FDI07,OUT018,2930.0918
FDZ15,OUT018,1681.6023
NCX41,OUT027,5528.471
NCO29,OUT019,346.6786
FDF57,OUT013,2762.4187
FDI33,OUT035,1473.219
DRJ47,OUT049,2817.9868
FDB34,OUT046,1310.944
FDY22,OUT027,3387.787
DRL11,OUT017,2714.934
FDY46,OUT035,3170.8386
FDG17,OUT013,3988.509
FDE52,OUT018,1143.2139
DRP47,OUT027,6303.797
FDO01,OUT010,286.2985
FDL09,OUT046,2640.7766
FDR57,OUT013,2537.9683
DRD37,OUT035,854.9651
FDQ36,OUT027,1140.9567
FDL33,OUT049,3250.8489
FDL48,OUT045,730.5205
FDL28,OUT049,3972.014
NCN29,OUT046,707.3318
FDO13,OUT035,2680.243
FDB38,OUT045,2517.8567
FDI36,OUT035,3296.6265
FDI58,OUT035,1572.3842
FDH22,OUT018,1714.7867
FDQ27,OUT013,1868.8411
FDT33,OUT046,2606.581
FDC56,OUT045,1840.3326
FDF14,OUT046,2399.7673
FDQ39,OUT017,3257.917
NCM43,OUT017,2742.7957
FDS46,OUT035,2094.1196
FDI22,OUT049,3627.2297
NCE43,OUT045,2630.879
FDZ36,OUT010,466.39377
FDR13,OUT019,289.50885
FDP46,OUT018,1130.8749
FDW56,OUT019,433.883
FDB40,OUT017,2572.4653
FDM28,OUT018,2593.6829
FDV49,OUT013,4210.6357
NCS53,OUT018,2131.1765
FDO03,OUT049,4030.0012
FDT15,OUT035,3216.1138
FDD33,OUT049,3946.9834
FDX13,OUT017,3920.9045
FDH60,OUT013,3120.2842
DRH51,OUT046,1339.3048
NCL07,OUT049,713.3168
FDW51,OUT045,3368.1194
FDF21,OUT019,467.298
FDH26,OUT019,350.47983
FDJ03,OUT049,837.2774
FDU35,OUT017,1622.5321
DRL01,OUT018,3448.0618
FDE59,OUT045,592.68097
FDI60,OUT035,1147.594
DRH39,OUT035,1328.9878
FDK36,OUT049,813.91644
FDN52,OUT045,1319.6473
FDU12,OUT017,3417.1965
NCT05,OUT027,6131.661
FDS37,OUT027,3002.644
FDK24,OUT017,888.3433
DRF36,OUT013,3191.9268
FDN46,OUT010,333.34274
NCN06,OUT045,2547.1016
FDD59,OUT035,1330.6654
FDM14,OUT045,1610.6918
FDO10,OUT018,654.5256
FDU35,OUT013,1499.649
NCA30,OUT018,2705.2144
NCO41,OUT049,1582.1758
FDI24,OUT046,2796.8965
FDZ16,OUT046,3108.7422
FDV47,OUT046,1303.9058
FDV16,OUT045,630.84406
FDZ22,OUT035,1384.5518
FDO20,OUT010,749.79816
FDW38,OUT013,933.0561
FDW52,OUT045,2661.438
FDT43,OUT019,117.69936
NCS29,OUT045,3546.7402
NCC31,OUT017,2592.571
FDA21,OUT017,3275.6934
FDQ55,OUT046,1877.8982
NCE54,OUT049,1349.3433
FDD45,OUT017,1580.8275
NCP17,OUT017,1188.506
FDR47,OUT035,3261.332
DRM35,OUT013,2853.0925
FDR47,OUT019,415.286
FDX19,OUT010,505.67075
FDV22,OUT027,3863.1538
FDQ46,OUT027,3042.1582
DRO47,OUT045,1808.1473
FDB44,OUT010,620.2382
FDN02,OUT010,639.353
FDW10,OUT045,2551.2114
FDJ41,OUT019,728.7032
FDM50,OUT046,862.12787
FDW10,OUT035,2804.257
FDY48,OUT049,1723.1104
NCE30,OUT027,5619.1016
FDO04,OUT045,846.2423
FDQ26,OUT010,167.66623
NCX29,OUT018,2036.8755
FDE39,OUT046,1859.7452
NCR54,OUT027,5357.9736
NCP55,OUT027,1634.5464
FDX22,OUT017,3609.4543
FDI05,OUT035,1186.7069
FDC51,OUT027,3124.51
FDC10,OUT013,1939.3566
FDJ46,OUT045,2774.7983
FDV10,OUT010,62.35109
FDX12,OUT027,5997.188
FDL43,OUT019,214.14047
DRB13,OUT046,3042.4282
FDF59,OUT027,3298.2292
FDT35,OUT049,2722.0254
NCJ19,OUT035,950.01953
